Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-08-04,Tallahassee FL-Thomasville GA,Control,Test,2.27,1.71,0.0,4.59,185,5,415.6
2025-08-04,Tampa-St. Petersburg (Sarasota) FL,Control,Test,14.71,13.04,0.0,81.54,1128,25,1345.27
2025-08-04,Terre Haute IN,Control,Test,0.01,0.25,0.0,2.55,51,0,0.0
2025-08-04,Toledo OH,Control,Test,2.24,3.23,0.0,12.45,315,2,50.15
2025-08-04,Topeka KS,Control,Test,0.0,0.91,0.0,5.77999999999999,100,0,0.0
2025-08-04,Traverse City-Cadillac MI,Control,Test,11.0599999999999,3.94,0.0,39.73,476,7,1003.8
2025-08-04,Tri-Cities TN-VA,Control,Test,0.01,1.46,0.0,9.21999999999999,201,3,3.0
2025-08-04,Tucson (Sierra Vista) AZ,Control,Test,4.67,1.83,0.0,14.77,248,7,512.77
2025-08-04,Tulsa OK,Control,Test,2.23,2.49,0.0,22.79,365,8,205.23
2025-08-04,Twin Falls ID,Control,Test,1.81,0.57,0.0,1.87,100,7,0.0
2025-08-04,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Test,0.0,0.75,0.0,5.42,163,2,102.3
2025-08-04,Utica NY,Control,Test,0.0,0.91,0.0,4.13,103,5,202.29
2025-08-04,Victoria TX,Control,Test,0.0,0.1,0.0,0.18,23,0,0.0
2025-08-04,Waco-Temple-Bryan TX,Control,Test,1.96,1.87,0.0,14.56,253,8,168.95
2025-08-04,Washington DC (Hagerstown MD),Test,Test,44.78,65.68,0.0,478.039999999999,7653,164,10314.22
2025-08-04,Watertown NY,Control,Test,0.01,0.98,0.0,2.1,68,2,0.0
2025-08-04,Wausau-Rhinelander WI,Control,Test,3.5,0.8,0.0,6.14,162,3,273.78
2025-08-04,West Palm Beach-Ft. Pierce FL,Test,Test,4.25,13.66,0.0,33.8,538,12,412.77
2025-08-04,Wheeling WV-Steubenville OH,Control,Test,0.0,0.31,0.0,0.86,39,0,0.0
2025-08-04,Wichita Falls TX & Lawton OK,Control,Test,0.0,0.31,0.0,1.47,56,0,58.99
2025-08-04,Wichita-Hutchinson KS,Control,Test,1.68,1.21,0.0,5.09,261,2,743.78
2025-08-04,Wilkes Barre-Scranton PA,Control,Test,5.01,4.65,0.0,17.31,655,17,338.84
2025-08-04,Wilmington NC,Control,Test,1.44,3.22,0.0,18.96,356,6,0.0
2025-08-04,Yakima-Pasco-Richland-Kennewick WA,Control,Test,0.74,0.96,0.0,4.22,243,6,0.0
2025-08-04,Youngstown OH,Control,Test,1.39,0.94,0.0,9.74,133,4,15.0
2025-08-04,Yuma AZ-El Centro CA,Control,Test,0.0,0.02,0.0,0.23,33,0,0.0
2025-08-04,Zanesville OH,Control,Test,0.0,0.07,0.0,0.0,9,0,0.0
2025-08-05,Abilene-Sweetwater TX,Control,Test,2.0,0.27,0.0,0.43,62,0,0.0
2025-08-05,Albany GA,Control,Test,0.01,0.49,0.0,3.64,70,2,0.0
2025-08-05,Albany-Schenectady-Troy NY,Control,Test,6.27,4.76,0.0,61.36,805,30,151.18
2025-08-05,Albuquerque-Santa Fe NM,Test,Test,8.39,6.22,0.0,37.6,429,11,922.439999999999
2025-08-05,Alexandria LA,Control,Test,0.0,0.04,0.0,0.3,21,1,0.0
2025-08-05,Alpena MI,Control,Test,0.0,0.02,0.0,0.0,10,0,0.0
2025-08-05,Amarillo TX,Control,Test,0.04,0.85,0.0,6.32,134,3,0.0
2025-08-05,Anchorage AK,Control,Test,2.03,2.97,0.0,9.54,202,6,564.4
2025-08-05,Atlanta GA,Control,Test,23.04,29.65,0.0,300.02,4083,95,6315.38
2025-08-05,Augusta GA,Control,Test,0.15,0.79,0.0,9.24,226,7,0.0
2025-08-05,Austin TX,Test,Test,8.61,14.59,0.0,153.05,1365,36,2097.7
2025-08-05,Bakersfield CA,Control,Test,0.0,0.27,0.0,5.42,138,4,0.0
2025-08-05,Baltimore MD,Test,Test,20.37,15.49,0.0,136.83,1934,61,2516.77999999999
2025-08-05,Bangor ME,Control,Test,2.58,1.37,0.0,41.06,249,7,505.77
2025-08-05,Baton Rouge LA,Control,Test,3.08,1.5,0.0,14.35,244,5,429.08
2025-08-05,Beaumont-Port Arthur TX,Control,Test,2.89,0.17,0.0,4.24,100,5,0.0
2025-08-05,Bend OR,Control,Test,2.65,2.23,0.0,12.59,179,6,644.55
2025-08-05,Billings MT,Control,Test,0.0,0.51,0.0,14.78,146,4,270.81
2025-08-05,Biloxi-Gulfport MS,Control,Test,1.49,0.35,0.0,2.36,80,3,511.299999999999
2025-08-05,Binghamton NY,Control,Test,0.17,0.59,0.0,5.69,118,2,190.42
2025-08-05,Birmingham (Ann and Tusc) AL,Control,Test,0.0,5.13,0.0,0.0,696,15,6.95
2025-08-05,Bluefield-Beckley-Oak Hill WV,Control,Test,0.01,0.15,0.0,3.21,44,1,0.0
2025-08-05,Boise ID,Control,Test,3.98999999999999,2.58,0.0,19.36,431,9,932.76
2025-08-05,Boston MA-Manchester NH,Test,Test,80.8,56.05,0.0,674.04,6830,183,10927.46
2025-08-05,Bowling Green KY,Control,Test,1.47,0.45,0.0,0.07,70,0,0.0
2025-08-05,Buffalo NY,Control,Test,4.33,3.32,0.0,23.17,559,10,133.26
2025-08-05,Burlington VT-Plattsburgh NY,Control,Test,17.15,5.21,0.0,66.52,758,20,1917.83
2025-08-05,Butte-Bozeman MT,Control,Test,0.02,1.43,0.0,17.22,128,2,67.36
2025-08-05,Casper-Riverton WY,Control,Test,0.01,0.09,0.0,3.02,48,2,0.0
2025-08-05,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Test,2.62,4.57,0.0,26.53,249,6,485.85
2025-08-05,Champaign & Springfield-Decatur IL,Control,Test,2.92,1.2,0.0,6.68,280,6,0.0
2025-08-05,Charleston SC,Test,Test,7.51,8.97,0.0,64.33,785,27,1235.55
2025-08-05,Charleston-Huntington WV,Control,Test,1.62,0.66,0.0,9.24,199,3,0.0
2025-08-05,Charlotte NC,Control,Test,21.88,17.2,0.0,159.8,2039,42,5316.0
2025-08-05,Charlottesville VA,Control,Test,2.71,2.02,0.0,26.16,235,10,5.15
2025-08-05,Chattanooga TN,Control,Test,0.08,1.51,0.0,19.33,325,3,875.02
2025-08-05,Cheyenne WY-Scottsbluff NE,Control,Test,0.0,0.07,0.0,0.0,41,0,0.0
2025-08-05,Chicago IL,Control,Test,70.86,38.72,0.0,421.4,6036,160,7722.77
2025-08-05,Chico-Redding CA,Control,Test,2.0,0.69,0.0,2.76,86,1,317.37
2025-08-05,Cincinnati OH,Control,Test,13.03,7.13,0.0,56.69,978,26,983.87
2025-08-05,Clarksburg-Weston WV,Control,Test,0.0,0.09,0.0,2.13999999999999,44,0,0.0
2025-08-05,Cleveland-Akron (Canton) OH,Control,Test,17.14,10.51,0.0,80.52,1390,42,1315.05
2025-08-05,Colorado Springs-Pueblo CO,Control,Test,7.43999999999999,2.39,0.0,12.18,340,5,1371.87
2025-08-05,Columbia SC,Control,Test,1.47,3.04,0.0,20.27,380,4,38.93
2025-08-05,Columbia-Jefferson City MO,Control,Test,0.0,1.11,0.0,3.67,105,1,0.0
2025-08-05,Columbus GA,Control,Test,0.29,0.89,0.0,11.48,961,20,191.9
2025-08-05,Columbus OH,Control,Test,5.03,6.39,0.0,48.2,961,20,1854.12
2025-08-05,Columbus-Tupelo-West Point MS,Control,Test,3.09,0.73,0.0,3.04,101,0,812.14
2025-08-05,Corpus Christi TX,Control,Test,0.0,1.66,0.0,5.33,109,2,0.0
2025-08-05,Dallas-Ft. Worth TX,Control,Test,28.18,22.9,0.0,195.829999999999,3361,76,6410.25
2025-08-05,Davenport IA-Rock Island-Moline IL,Control,Test,0.95,0.84,0.0,2.92,176,4,11.66
2025-08-05,Dayton OH,Control,Test,1.52,1.57,0.0,10.37,306,10,338.87
2025-08-05,Denver CO,Test,Test,22.06,27.18,0.0,295.12,3029,81,6063.39
2025-08-05,Des Moines-Ames IA,Control,Test,2.11,3.05,0.0,23.81,524,8,71.53
2025-08-05,Detroit MI,Control,Test,13.7,14.47,0.0,124.7,1822,38,1484.79
2025-08-05,Dothan AL,Control,Test,0.03,0.15,0.0,9.38,61,3,100.98
2025-08-05,Duluth MN-Superior WI,Control,Test,2.96,1.25,0.0,5.67,146,6,235.4
2025-08-05,Elmira (Corning) NY,Control,Test,0.0,0.21,0.0,5.77,73,2,0.0
2025-08-05,Erie PA,Control,Test,0.09,0.34,0.0,0.43,89,0,0.0
2025-08-05,Eugene OR,Control,Test,0.02,1.11,0.0,1.9,202,5,47.39
2025-08-05,Eureka CA,Control,Test,0.0,0.43,0.0,3.16,32,0,164.43
2025-08-05,Evansville IN,Control,Test,1.21,0.47,0.0,0.99,188,4,0.0
2025-08-05,Fairbanks AK,Control,Test,1.75,0.04,0.0,5.1,43,0,79.2
2025-08-05,Flint-Saginaw-Bay City MI,Control,Test,0.03,1.61,0.0,7.2,287,5,301.05
2025-08-05,Fresno-Visalia CA,Control,Test,6.89,1.79,0.0,9.54,331,10,277.35
2025-08-05,Ft. Myers-Naples FL,Control,Test,3.36,2.22,0.0,5.32999999999999,303,13,9.22
2025-08-05,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Test,2.66,3.79,0.0,19.1,288,9,345.0
2025-08-05,Ft. Wayne IN,Control,Test,1.33999999999999,0.52,0.0,9.07,201,5,71.02
2025-08-05,Gainesville FL,Control,Test,1.88,0.93,0.0,3.63999999999999,93,1,0.0
2025-08-05,Glendive MT,Control,Test,0.0,0.0,0.0,0.0,4,0,0.0
2025-08-05,Grand Junction-Montrose CO,Control,Test,0.0,0.19,0.0,1.67,43,2,0.0
2025-08-05,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Test,2.99999999999999,4.82,0.0,63.66,837,25,1570.59
2025-08-05,Great Falls MT,Control,Test,0.0,0.17,0.0,1.58999999999999,33,1,23.59
2025-08-05,Green Bay-Appleton WI,Control,Test,2.93,1.93,0.0,12.18,382,11,311.16
2025-08-05,Greensboro-High Point-Winston Salem NC,Control,Test,0.0,4.37,0.0,0.0,724,13,0.0
2025-08-05,Greenville-New Bern-Washington NC,Control,Test,0.74,2.25,0.0,6.49,241,3,228.31
2025-08-05,Greenville-Spartanburg-Asheville-Anderson,Control,Test,11.33,11.91,0.0,76.73,1174,19,1720.27
2025-08-05,Greenwood-Greenville MS,Control,Test,0.0,0.21,0.0,0.11,21,0,0.0
2025-08-05,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Test,0.11,1.32,0.0,4.43,163,1,16.15
2025-08-05,Harrisburg-Lancaster-Lebanon-York PA,Control,Test,3.26999999999999,5.46,0.0,23.5,598,13,80.1
2025-08-05,Harrisonburg VA,Control,Test,1.91,0.37,0.0,8.85,104,0,57.38
2025-08-05,Hartford & New Haven CT,Control,Test,7.34,11.17,0.0,124.48,1585,36,1797.22
2025-08-05,Hattiesburg-Laurel MS,Control,Test,0.0,0.35,0.0,4.19999999999999,53,2,301.42
2025-08-05,Helena MT,Control,Test,0.01,0.11,0.0,2.9,32,0,0.0
2025-08-05,Honolulu HI,Control,Test,7.3,2.84,0.0,11.66,333,6,586.39
2025-08-05,Houston TX,Control,Test,21.64,20.34,0.0,158.39,2419,56,3984.94
2025-08-05,Huntsville-Decatur (Florence) AL,Control,Test,4.88,3.13,0.0,10.67,405,8,8.12999999999999
2025-08-05,Idaho Falls-Pocatello ID,Control,Test,2.6,0.65,0.0,20.56,250,3,161.04
2025-08-05,Indianapolis IN,Control,Test,1.77999999999999,7.81,0.0,45.0699999999999,1070,23,1108.05
2025-08-05,Jackson MS,Control,Test,0.88,0.91,0.0,10.13,35,2,238.82
2025-08-05,Jackson TN,Control,Test,1.75,0.2,0.0,1.04,35,2,15.98
2025-08-05,Jacksonville FL,Control,Test,8.61,3.89,0.0,37.42,592,10,1194.88999999999
2025-08-05,Johnstown-Altoona-State College PA,Control,Test,2.1,1.58,0.0,11.9799999999999,140,6,1059.22
2025-08-05,Jonesboro AR,Control,Test,0.0,0.31,0.0,0.57,36,0,0.0
2025-08-05,Joplin MO-Pittsburg KS,Control,Test,2.38,0.95,0.0,0.1,57,0,0.0
2025-08-05,Juneau AK,Control,Test,0.01,0.81,0.0,3.66,51,2,0.0
2025-08-05,Kansas City MO,Control,Test,8.96,7.33,0.0,81.1999999999999,1050,29,1640.4
2025-08-05,Knoxville TN,Control,Test,1.5,2.42,0.0,15.2999999999999,493,13,721.27
2025-08-05,La Crosse-Eau Claire WI,Control,Test,0.24,1.05,0.0,12.37,153,2,450.98
2025-08-05,Lafayette IN,Control,Test,2.46,0.31,0.0,5.86,163,4,412.48
2025-08-05,Lafayette LA,Control,Test,0.03,1.3,0.0,5.38,163,4,189.39
2025-08-05,Lake Charles LA,Control,Test,0.0,0.17,0.0,2.31,85,0,0.0
2025-08-05,Lansing MI,Control,Test,2.55,2.01,0.0,13.99,212,4,131.43
2025-08-05,Laredo TX,Control,Test,0.64,0.04,0.0,1.53,32,1,0.0
2025-08-05,Las Vegas NV,Control,Test,1.60999999999999,2.45,0.0,15.4599999999999,418,3,142.74
2025-08-05,Lexington KY,Control,Test,0.0,4.63,0.0,0.0,605,21,0.0
2025-08-05,Lima OH,Control,Test,0.36,0.3,0.0,0.0,32,0,318.0
2025-08-05,Lincoln & Hastings-Kearney NE,Control,Test,5.75,2.2,0.0,10.22,232,3,256.36
2025-08-05,Little Rock-Pine Bluff AR,Control,Test,3.85,2.36,0.0,13.84,383,5,525.04
2025-08-05,Los Angeles CA,Control,Test,63.57,49.04,0.0,402.22,6423,149,9826.61
2025-08-05,Louisville KY,Control,Test,2.77,3.46,0.0,42.2699999999999,628,23,1703.94
2025-08-05,Lubbock TX,Control,Test,0.0,0.38,0.0,2.64,91,6,181.86
2025-08-05,Macon GA,Control,Test,0.44,1.62,0.0,8.27,180,7,428.99
2025-08-05,Madison WI,Test,Test,0.0,4.76,0.0,0.0,567,25,0.0
2025-08-05,Mankato MN,Control,Test,0.0,0.16,0.0,0.16,40,3,0.0
2025-08-05,Marquette MI,Control,Test,0.0,0.73,0.0,5.81,103,1,69.96
2025-08-05,Medford-Klamath Falls OR,Control,Test,1.48,0.63,0.0,10.7199999999999,129,2,0.0
2025-08-05,Memphis TN,Control,Test,0.0,4.09,0.0,0.0,549,10,0.0
2025-08-05,Meridian MS,Control,Test,0.0,0.17,0.0,0.32,20,1,0.0
2025-08-05,Miami-Ft. Lauderdale FL,Control,Test,16.51,10.46,0.0,79.01,1193,23,1034.73
2025-08-05,Milwaukee WI,Test,Test,10.44,6.4,0.0,88.99,1172,28,3000.04
2025-08-05,Minneapolis-St. Paul MN,Control,Test,33.78,20.33,0.0,213.89,2954,74,5047.94
2025-08-05,Minot-Bismarck-Dickinson(Williston) ND,Control,Test,0.01,0.22,0.0,1.08999999999999,96,4,0.0
2025-08-05,Missoula MT,Control,Test,2.05,0.96,0.0,14.8099999999999,168,8,577.67
2025-08-05,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Test,0.0,3.49,0.0,0.0,384,6,0.0
2025-08-05,Monroe LA-El Dorado AR,Control,Test,0.02,0.35,0.0,4.44,75,0,279.7
2025-08-05,Monterey-Salinas CA,Control,Test,1.07,2.99,0.0,16.4199999999999,340,11,669.95
2025-08-05,Montgomery-Selma AL,Control,Test,0.9,1.0,0.0,10.24,157,2,65.27
2025-08-05,Nashville TN,Control,Test,12.26,10.79,0.0,95.55,1420,45,3060.94
2025-08-05,New Orleans LA,Control,Test,5.51,3.34,0.0,21.5999999999999,511,4,0.0
2025-08-05,New York NY,Test,Test,144.67,149.44,0.0,1136.05,14981,378,24102.03
2025-08-05,Norfolk-Portsmouth-Newport News VA,Control,Test,7.92,4.12,0.0,79.86,856,18,724.71
2025-08-05,North Platte NE,Control,Test,0.0,0.03,0.0,0.02,10,1,0.0
2025-08-05,Odessa-Midland TX,Control,Test,0.0,0.42,0.0,2.29,111,3,0.0
2025-08-05,Oklahoma City OK,Control,Test,7.37,3.1,0.0,26.4,570,16,938.43
2025-08-05,Omaha NE,Control,Test,5.1,1.43,0.0,27.23,582,13,1601.08
2025-08-05,Orlando-Daytona Beach-Melbourne FL,Control,Test,7.65,6.28,0.0,32.8799999999999,963,16,451.11
2025-08-05,Ottumwa IA-Kirksville MO,Control,Test,0.0,0.12,0.0,0.37,22,0,0.0
2025-08-05,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Test,0.57,1.29,0.0,1.91,156,0,128.38
2025-08-05,Palm Springs CA,Control,Test,1.99,0.4,0.0,7.0,92,1,0.0
2025-08-05,Panama City FL,Control,Test,2.87,1.13,0.0,11.72,157,5,0.0
2025-08-05,Parkersburg WV,Control,Test,0.0,0.3,0.0,2.19,35,0,0.0
2025-08-05,Peoria-Bloomington IL,Control,Test,0.03,0.8,0.0,4.95,168,1,147.17
2025-08-05,Philadelphia PA,Control,Test,48.3499999999999,40.51,0.0,336.0,4469,130,10304.4
2025-08-05,Phoenix AZ,Control,Test,2.71999999999999,12.2,0.0,113.41,1476,37,1703.63
2025-08-05,Pittsburgh PA,Control,Test,15.6499999999999,7.84,0.0,85.6,1121,30,1955.7
2025-08-05,Portland OR,Control,Test,22.34,13.78,0.0,113.359999999999,1968,52,3618.33
2025-08-05,Portland-Auburn ME,Control,Test,16.3699999999999,6.78,0.0,88.68,1096,34,3084.56
2025-08-05,Presque Isle ME,Control,Test,0.0,0.05,0.0,0.0,16,0,0.0
2025-08-05,Providence-New Bedford MA,Control,Test,11.72,7.3,0.0,80.78,1188,30,1854.87999999999
2025-08-05,Quincy IL-Hannibal MO-Keokuk IA,Control,Test,0.22,0.08,0.0,0.01,45,0,0.0
2025-08-05,Raleigh-Durham (Fayetteville) NC,Control,Test,15.54,19.16,0.0,156.519999999999,1913,53,2625.9
2025-08-05,Rapid City SD,Control,Test,1.04,0.17,0.0,3.8,83,4,94.62
2025-08-05,Reno NV,Control,Test,6.0,2.58,0.0,12.82,292,6,975.069999999999
2025-08-05,Richmond-Petersburg VA,Control,Test,10.77,6.49,0.0,92.14,1077,27,352.32
2025-08-05,Roanoke-Lynchburg VA,Control,Test,8.07,2.27,0.0,27.18,388,9,732.09
2025-08-05,Rochester NY,Control,Test,7.36,3.02,0.0,16.11,479,12,193.43
2025-08-05,Rochester-Mason City-Austin IA,Control,Test,0.91,0.68,0.0,14.3299999999999,161,5,0.0
2025-08-05,Rockford IL,Control,Test,3.37,0.5,0.0,4.05,140,4,51.04
2025-08-05,Sacramento-Stockton-Modesto CA,Control,Test,12.1299999999999,9.96,0.0,72.46,1211,27,2412.77999999999
2025-08-05,Salisbury MD,Control,Test,4.72999999999999,2.49,0.0,16.77,347,8,111.24
2025-08-05,Salt Lake City UT,Control,Test,21.0,16.1,0.0,133.45,2344,54,3425.77
2025-08-05,San Angelo TX,Control,Test,0.0,0.04,0.0,0.0,38,1,0.0
2025-08-05,San Antonio TX,Control,Test,8.91,3.36,0.0,44.14,759,18,407.88
2025-08-05,San Diego CA,Control,Test,19.29,11.32,0.0,86.28,1332,25,2723.79
2025-08-05,San Francisco-Oakland-San Jose CA,Test,Test,55.74,60.0,0.0,551.71,5771,136,11137.88
2025-08-05,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Test,0.21,2.73,0.0,17.8,366,7,461.049999999999
2025-08-05,Savannah GA,Control,Test,6.35,3.9,0.0,30.4399999999999,541,15,1273.5
2025-08-05,Seattle-Tacoma WA,Test,Test,38.56,32.17,0.0,278.92,3975,109,5523.31
2025-08-05,Sherman-Ada OK,Control,Test,2.26,0.15,0.0,1.19,56,1,155.01
2025-08-05,Shreveport LA,Control,Test,1.9,0.55,0.0,2.73,184,3,0.0
2025-08-05,Sioux City IA,Control,Test,0.0,0.83,0.0,4.27,112,1,0.0
2025-08-05,Sioux Falls(Mitchell) SD,Control,Test,0.15,0.67,0.0,15.86,256,9,755.91
2025-08-05,South Bend-Elkhart IN,Control,Test,2.4,0.98,0.0,7.64,294,9,387.12
2025-08-05,Spokane WA,Control,Test,1.76,1.72,0.0,16.1,435,10,161.91
2025-08-05,Springfield MO,Control,Test,0.01,1.75,0.0,7.29,203,2,70.51
2025-08-05,Springfield-Holyoke MA,Control,Test,2.46,2.29,0.0,20.07,374,9,358.64
2025-08-05,St. Joseph MO,Control,Test,0.0,0.02,0.0,0.0,27,1,0.0
2025-08-05,St. Louis MO,Control,Test,10.11,8.31,0.0,111.77,1321,31,2230.42
2025-08-05,Syracuse NY,Control,Test,13.57,3.6,0.0,29.9,438,13,713.12
2025-08-05,Tallahassee FL-Thomasville GA,Control,Test,3.03,1.31,0.0,18.66,203,5,117.999999999999
2025-08-05,Tampa-St. Petersburg (Sarasota) FL,Control,Test,11.08,10.23,0.0,65.15,1157,22,1921.48
2025-08-05,Terre Haute IN,Control,Test,2.69,0.06,0.0,0.64,50,1,0.0
2025-08-05,Toledo OH,Control,Test,3.19,1.63,0.0,10.47,239,4,255.279999999999
2025-08-05,Topeka KS,Control,Test,3.15999999999999,0.46,0.0,7.76,93,0,169.82
2025-08-05,Traverse City-Cadillac MI,Control,Test,6.61,2.35,0.0,20.9399999999999,442,9,415.43
2025-08-05,Tri-Cities TN-VA,Control,Test,0.89,0.96,0.0,11.18,211,3,290.6
2025-08-05,Tucson (Sierra Vista) AZ,Control,Test,0.77,2.62,0.0,12.66,227,5,906.85
2025-08-05,Tulsa OK,Control,Test,1.03,2.24,0.0,19.48,371,3,199.67
2025-08-05,Twin Falls ID,Control,Test,3.78,0.26,0.0,10.68,97,3,377.31
2025-08-05,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Test,0.3,0.83,0.0,4.73,171,4,275.74
2025-08-05,Utica NY,Control,Test,0.0,0.99,0.0,5.91,96,1,0.0
2025-08-05,Victoria TX,Control,Test,0.0,0.08,0.0,0.02,23,2,0.0
2025-08-05,Waco-Temple-Bryan TX,Control,Test,0.47,0.95,0.0,7.9,232,6,161.43
2025-08-05,Washington DC (Hagerstown MD),Test,Test,53.04,55.2,0.0,481.71,6899,176,10634.8
2025-08-05,Watertown NY,Control,Test,0.32,0.1,0.0,3.34,57,0,0.0
2025-08-05,Wausau-Rhinelander WI,Control,Test,3.34999999999999,0.63,0.0,5.07,139,3,703.05
2025-08-05,West Palm Beach-Ft. Pierce FL,Test,Test,2.92,5.24,0.0,40.05,525,13,597.829999999999
2025-08-05,Wheeling WV-Steubenville OH,Control,Test,0.0,0.14,0.0,0.02,37,1,0.0
2025-08-05,Wichita Falls TX & Lawton OK,Control,Test,0.01,0.14,0.0,3.57,54,1,0.0
2025-08-05,Wichita-Hutchinson KS,Control,Test,0.25,0.76,0.0,7.83,246,3,50.87
2025-08-05,Wilkes Barre-Scranton PA,Control,Test,4.87,5.02,0.0,13.38,582,9,687.27
2025-08-05,Wilmington NC,Control,Test,2.93,2.53,0.0,29.27,344,8,410.32
2025-08-05,Yakima-Pasco-Richland-Kennewick WA,Control,Test,6.71,0.92,0.0,6.61,208,6,652.37
2025-08-05,Youngstown OH,Control,Test,0.22,0.62,0.0,2.19,111,0,0.62
2025-08-05,Yuma AZ-El Centro CA,Control,Test,0.53,0.04,0.0,0.0999999999999999,38,1,0.0
2025-08-05,Zanesville OH,Control,Test,0.0,0.07,0.0,0.02,17,1,0.0
2025-08-06,Abilene-Sweetwater TX,Control,Test,0.01,0.19,0.0,1.66,69,2,0.0
2025-08-06,Albany GA,Control,Test,0.24,0.81,0.0,0.92,75,2,0.0
2025-08-06,Albany-Schenectady-Troy NY,Control,Test,7.74999999999999,4.97,0.0,117.11,824,17,2498.91
2025-08-06,Albuquerque-Santa Fe NM,Test,Test,9.65,2.8,0.0,72.47,507,20,652.98
2025-08-06,Alexandria LA,Control,Test,0.0,0.02,0.0,2.32,36,0,0.0
2025-08-06,Alpena MI,Control,Test,0.0,0.18,0.0,0.02,8,0,0.0
2025-08-06,Amarillo TX,Control,Test,0.83,0.55,0.0,2.9,123,1,134.8
2025-08-06,Anchorage AK,Control,Test,3.8,1.29,0.0,21.51,205,5,541.45
2025-08-06,Atlanta GA,Control,Test,26.82,29.98,0.0,420.53,4115,103,6416.36
2025-08-06,Augusta GA,Control,Test,2.25,1.28,0.0,19.15,228,3,699.7
2025-08-06,Austin TX,Test,Test,6.43,9.69,0.0,239.1,1579,35,2693.1
2025-08-06,Bakersfield CA,Control,Test,1.45,0.38,0.0,2.55999999999999,118,2,386.27
2025-08-06,Baltimore MD,Test,Test,9.23999999999999,11.39,0.0,210.86,1886,45,1876.6
2025-08-06,Bangor ME,Control,Test,4.08,1.36,0.0,28.63,293,8,734.93
2025-08-06,Baton Rouge LA,Control,Test,3.32,1.85,0.0,6.7,287,8,0.0
2025-08-06,Beaumont-Port Arthur TX,Control,Test,0.05,0.26,0.0,10.54,83,0,0.0
2025-08-06,Bend OR,Control,Test,0.7,1.25,0.0,17.22,184,3,0.0
2025-08-06,Billings MT,Control,Test,1.92,0.55,0.0,9.14,134,1,235.1
2025-08-06,Biloxi-Gulfport MS,Control,Test,0.02,0.24,0.0,2.04,87,0,0.0
2025-08-06,Binghamton NY,Control,Test,0.01,0.9,0.0,3.69,122,1,118.82
2025-08-06,Birmingham (Ann and Tusc) AL,Control,Test,0.0,4.6,0.0,0.0,648,16,0.0
2025-08-06,Bluefield-Beckley-Oak Hill WV,Control,Test,0.0,0.29,0.0,3.36,50,3,1065.54
2025-08-06,Boise ID,Control,Test,6.1,3.72,0.0,56.0,446,13,1888.4
2025-08-06,Boston MA-Manchester NH,Test,Test,61.45,53.78,0.0,1030.53,7558,212,12119.88
2025-08-06,Bowling Green KY,Control,Test,0.75,0.09,0.0,4.45,54,0,0.0
2025-08-06,Buffalo NY,Control,Test,2.2,3.81,0.0,32.8,627,14,1646.59
2025-08-06,Burlington VT-Plattsburgh NY,Control,Test,8.58,7.53,0.0,114.23,786,27,4326.54
2025-08-06,Butte-Bozeman MT,Control,Test,2.21999999999999,1.6,0.0,7.29,124,4,57.7399999999999
2025-08-06,Casper-Riverton WY,Control,Test,0.0,0.3,0.0,3.96,40,0,0.0
2025-08-06,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Test,5.55,2.32,0.0,29.46,278,5,290.17
2025-08-06,Champaign & Springfield-Decatur IL,Control,Test,4.18999999999999,1.08,0.0,8.83,294,6,93.28
2025-08-06,Charleston SC,Test,Test,4.13,5.19,0.0,85.74,837,25,911.54
2025-08-06,Charleston-Huntington WV,Control,Test,0.979999999999999,0.59,0.0,17.12,190,3,339.3
2025-08-06,Charlotte NC,Control,Test,14.61,13.46,0.0,267.94,2196,56,3687.83
2025-08-06,Charlottesville VA,Control,Test,9.63,2.71,0.0,49.79,311,13,418.24
2025-08-06,Chattanooga TN,Control,Test,1.46,2.79,0.0,34.98,374,7,151.96
2025-08-06,Cheyenne WY-Scottsbluff NE,Control,Test,0.08,0.02,0.0,1.34,57,2,0.0
2025-08-06,Chicago IL,Control,Test,52.47,42.89,0.0,714.51,6660,190,8623.63
2025-08-06,Chico-Redding CA,Control,Test,0.0,0.91,0.0,8.62,78,1,0.0
2025-08-06,Cincinnati OH,Control,Test,12.65,5.77,0.0,100.42,1070,22,1405.3
2025-08-06,Clarksburg-Weston WV,Control,Test,0.45,0.12,0.0,5.18999999999999,58,1,30.79
2025-08-06,Cleveland-Akron (Canton) OH,Control,Test,21.38,10.44,0.0,146.299999999999,1478,36,2203.02
2025-08-06,Colorado Springs-Pueblo CO,Control,Test,2.66,1.16,0.0,23.89,403,8,0.0
2025-08-06,Columbia SC,Control,Test,2.71,4.03,0.0,51.48,429,16,572.25
